519500 ,37.7565131,-122.4417593
835000 ,37.7682935,-122.4218756
2200000 ,37.743462,-122.434663
699370 ,37.7711438,-122.389123
670000 ,37.786716,-122.424203
10000 ,37.783203,-122.4205684
1010000 ,37.7905055,-122.3962516
1040000 ,37.7711438,-122.389123
1350000 ,37.7825849,-122.3904028
405000 ,37.7537361,-122.4021924
1125000 ,37.7857859,-122.3921118
1067000 ,37.7905055,-122.3962516
710000 ,37.7992897,-122.4372771
879000 ,37.783421,-122.445172
498000 ,37.7774314,-122.3937066
740000 ,37.7712178,-122.3879252
650000 ,37.7752004,-122.4295415
625000 ,37.788962,-122.437527
900000 ,37.7948453,-122.4218213
1275000 ,37.791077,-122.414339
951000 ,37.7411892,-122.4605775
859000 ,37.780207,-122.440265
590000 ,37.775713,-122.40695
1875000 ,37.7905055,-122.3962516
906667 ,37.7857859,-122.3921118
1015000 ,37.792492,-122.4158129
700000 ,37.7955974,-122.422458
1715000 ,37.758079,-122.424183
800000 ,37.7739816,-122.421936
849000 ,37.7712178,-122.3879252
745000 ,37.783203,-122.4205684
289000 ,37.719633,-122.39281
1760000 ,37.7905055,-122.3962516
216700 ,37.7331285,-122.41458
336000 ,37.7716933,-122.5103567
1085000 ,37.772245,-122.453753
945000 ,37.779732,-122.45535
1500000 ,37.7353625,-122.4335272
749000 ,37.779268,-122.439576
799000 ,37.7603054,-122.3914085
2250000 ,37.80379,-122.42264
1100000 ,37.777456,-122.435424
575000 ,37.7384347,-122.4320706
1110000 ,37.7862361,-122.3890738
835000 ,37.7794539,-122.3966763
1130000 ,37.7905055,-122.3962516
586000 ,37.783585,-122.443486
1850000 ,37.7905055,-122.3962516
679000 ,37.790214,-122.4213623
29000 ,37.7835714,-122.3907007
1400000 ,37.779983,-122.44022
780000 ,37.795282,-122.410501
675000 ,37.7739816,-122.421936
856510 ,37.7711438,-122.389123
1000000 ,37.8033324,-122.4446941
955000 ,37.7600115,-122.3904296
1354000 ,37.7712178,-122.3879252
1339000 ,37.7927398,-122.3911224
615000 ,37.7678299,-122.445116
2000000 ,37.80379,-122.42264
575300 ,37.7794539,-122.3966763
788000 ,37.785115,-122.45877
939000 ,37.7932119,-122.423746
38000 ,37.7990478,-122.4406495
850000 ,37.774323,-122.445028
2050000 ,37.7905055,-122.3962516
208000 ,37.7749295,-122.4194155
720000 ,37.7877025,-122.4194898
960000 ,37.7932119,-122.423746
707000 ,37.8010694,-122.433243
805000 ,37.7782941,-122.4236578
967000 ,37.753466,-122.469724
16600000 ,37.7829832,-122.4078825
420000 ,37.751454,-122.407822
751000 ,37.7711438,-122.389123
910000 ,37.7774314,-122.3937066
637000 ,37.732105,-122.446353
470000 ,37.725627,-122.461631
1262626 ,37.7835714,-122.3907007
875000 ,37.764941,-122.431219
750000 ,37.8030606,-122.421044
1550000 ,37.8008443,-122.4050137
16600000 ,37.7829832,-122.4078825
226000 ,37.718053,-122.395611
517000 ,37.7565131,-122.4417593
1900000 ,37.7986359,-122.4132054
1120000 ,37.7905055,-122.3962516
1400000 ,37.7712178,-122.3879252
770000 ,37.76555,-122.428128
459000 ,37.713689,-122.407911
350000 ,37.791764,-122.435177
599000 ,37.758213,-122.392844
750000 ,37.7860785,-122.441017
1014300 ,37.7932119,-122.423746
901000 ,37.771588,-122.388536
913000 ,37.780207,-122.440265
620000 ,37.7364207,-122.4162171
800000 ,37.740366,-122.429607
1588000 ,37.78629,-122.401375
855000 ,37.7806904,-122.3892201
857500 ,37.7712178,-122.3879252
655000 ,37.7682935,-122.4218756
265000 ,37.7331285,-122.41458
869000 ,37.7831837,-122.4076941
1100000 ,37.8013572,-122.438636
908000 ,37.7806904,-122.3892201
1267500 ,37.735661,-122.436128
670000 ,37.779781,-122.439062
746500 ,37.7905314,-122.4414011
752000 ,37.7682935,-122.4218756
750000 ,37.7682935,-122.4218756
825000 ,37.7506119,-122.422041
895000 ,37.804184,-122.42296
1160000 ,37.7774314,-122.3937066
1575000 ,37.8000339,-122.416276
1200000 ,37.7776147,-122.3919074
950000 ,37.8030606,-122.421044
730000 ,37.742082,-122.484968
365000 ,37.7196524,-122.4378188
519500 ,37.789945,-122.412727
660000 ,37.7392534,-122.4236774
6000000 ,37.7986359,-122.4132054
838000 ,37.7932119,-122.423746
939000 ,37.7905055,-122.3962516
775000 ,37.7951274,-122.4296993
520000 ,37.7811736,-122.4209028
590000 ,37.7739816,-122.421936
284061 ,37.7252773,-122.395194
860000 ,37.7603054,-122.3914085
1275000 ,37.789525,-122.3911753
812000 ,37.785876,-122.477366
749000 ,37.749186,-122.475333
720000 ,37.7716277,-122.3874442
1435000 ,37.7905055,-122.3962516
301000 ,37.735041,-122.416045
880000 ,37.7861255,-122.4343893
800000 ,37.738826,-122.41976
1440000 ,37.801277,-122.442395
707000 ,37.7782409,-122.3932237
535000 ,37.7868891,-122.4221645
1115000 ,37.7712178,-122.3879252
1200000 ,37.7939042,-122.4317493
535000 ,37.789945,-122.412727
690000 ,37.7638567,-122.4032332
1100000 ,37.7882516,-122.4030794
810000 ,37.7951274,-122.4296993
838000 ,37.7712178,-122.3879252
1875000 ,37.7980495,-122.3999521
1100000 ,37.7857859,-122.3921118
810000 ,37.757988,-122.409946
695000 ,37.751866,-122.494296
360000 ,37.7722206,-122.5101541
975000 ,37.791986,-122.443437
1300000 ,37.797573,-122.3982752
1050000 ,37.7611402,-122.4218839
565000 ,37.742815,-122.408932
475000 ,37.714149,-122.401075
827000 ,37.7794539,-122.3966763
855000 ,37.7862361,-122.3890738
750000 ,37.8055114,-122.4126482
835000 ,37.7857937,-122.4246689
920000 ,37.7905055,-122.3962516
260000 ,37.7098446,-122.4678576
427000 ,37.7141203,-122.3984968
795000 ,37.750625,-122.503424
1243750 ,37.788727,-122.429787
475000 ,37.7785838,-122.4041719
1800000 ,37.7986359,-122.4132054
872000 ,37.7711438,-122.389123
650000 ,37.7882277,-122.4406831
911125 ,37.7599994,-122.3907744
1150000 ,37.7907302,-122.4029934
555000 ,37.7775178,-122.4050445
715000 ,37.7857937,-122.4246689
937000 ,37.7711438,-122.389123
488000 ,37.7252773,-122.395194
450000 ,37.7451062,-122.4156784
987000 ,37.7987982,-122.4281169
866000 ,37.761633,-122.489559
1018500 ,37.7711438,-122.389123
350000 ,37.7343241,-122.3962919
965000 ,37.758888,-122.410975
rice,Latitude,Longitude
1238625 ,37.7830061,-122.3902466
536000 ,37.7811736,-122.4209028
1020000 ,37.7711438,-122.389123
1500000 ,37.7905055,-122.3962516
512000 ,37.75652,-122.476256
3541000 ,37.7905055,-122.3962516
487000 ,37.7662071,-122.4201693
649000 ,37.790214,-122.4213623
1975000 ,37.7905055,-122.3962516
885000 ,37.7711438,-122.389123
285000 ,37.7353697,-122.4244297
1414000 ,37.789525,-122.3911753
965000 ,37.7599994,-122.3907744
582000 ,37.776381,-122.44569
890000 ,37.770645,-122.448281
372500 ,37.7443979,-122.4212297
699000 ,37.7682935,-122.4218756
897750 ,37.7932119,-122.423746
765000 ,37.776381,-122.44569
16600000 ,37.7829832,-122.4078825
550000 ,37.7441699,-122.500752
3225000 ,37.758252,-122.429398
750000 ,37.7782616,-122.4032109
650000 ,37.743031,-122.490408
550000 ,37.7877366,-122.3903611
1295000 ,37.777026,-122.39574
1170000 ,37.747656,-122.436241
889000 ,37.7452991,-122.4270777
200000 ,37.70865,-122.425775
460000 ,37.7443979,-122.4212297
264408 ,37.7252773,-122.395194
825000 ,37.7397395,-122.4137758
842930 ,37.771588,-122.388536
539000 ,37.735021,-122.425495
988000 ,37.7748669,-122.3941757
480000 ,37.7824829,-122.4205412
1300000 ,37.753366,-122.443062
783000 ,37.7618703,-122.4685219
850000 ,37.7748669,-122.3941757
2195000 ,37.7980495,-122.3999521
1010000 ,37.7711438,-122.389123
1500000 ,37.7905055,-122.3962516
245000 ,37.7831003,-122.4277243
700000 ,37.775713,-122.40695
208000 ,37.7749295,-122.4194155
1620000 ,37.7905055,-122.3962516
860000 ,37.798116,-122.42288
415000 ,37.7727441,-122.5102118
342000 ,37.7811736,-122.4209028
823530 ,37.7712178,-122.3879252
1010001 ,37.7675562,-122.4279795
3560000 ,37.7905055,-122.3962516
1095000 ,37.7932119,-122.423746
550000 ,37.7451087,-122.4079594
899000 ,37.7711438,-122.389123
1485000 ,37.7835543,-122.392432
770000 ,37.7901413,-122.4306658
1039000 ,37.7932119,-122.423746
1370700 ,37.798234,-122.417394
790000 ,37.7736027,-122.3956682
420000 ,37.749431,-122.507083
895000 ,37.7452991,-122.4270777
821000 ,37.760924,-122.467911
935000 ,37.7599406,-122.3906909
1850000 ,37.7905055,-122.3962516
952000 ,37.7806904,-122.3892201
715000 ,37.776381,-122.44569
910000 ,37.7603054,-122.3914085
425000 ,37.750265,-122.507609
1880000 ,37.7905055,-122.3962516
910000 ,37.793898,-122.432617
870000 ,37.791564,-122.424608
750000 ,37.7843063,-122.4222924
945000 ,37.757201,-122.432174
1730000 ,37.7905055,-122.3962516
608000 ,37.7580699,-122.48716
775000 ,37.7933873,-122.4258046
1282000 ,37.7711438,-122.389123
665000 ,37.790214,-122.4213623
380000 ,37.7340766,-122.3954122
975000 ,37.7932119,-122.423746
585000 ,37.7817342,-122.4321998
777000 ,37.760608,-122.398942
799000 ,37.758197,-122.493617
1890000 ,37.760307,-122.450039
263803 ,37.7270501,-122.3951533
600000 ,37.745211,-122.506769
830000 ,37.7568384,-122.4445989
841000 ,37.7857321,-122.4345705
712000 ,37.7394035,-122.4112103
759000 ,37.7682935,-122.4218756
375000 ,37.7817342,-122.4321998
1160000 ,37.7905055,-122.3962516
725000 ,37.8032333,-122.4140967
1300000 ,37.7825849,-122.3904028
1649000 ,37.7922575,-122.4159649
1060000 ,37.7712178,-122.3879252
972350 ,37.783203,-122.4205684
697000 ,37.7682935,-122.4218756
872500 ,37.7712178,-122.3879252
715000 ,37.7857937,-122.4246689
910000 ,37.785615,-122.4310507
719325 ,37.7682935,-122.4218756
910000 ,37.7905055,-122.3962516
769000 ,37.7794539,-122.3966763
875000 ,37.7709324,-122.4333039
988020 ,37.7711438,-122.389123
899000 ,37.7951274,-122.4296993
768000 ,37.7638567,-122.4032332
551000 ,37.7264887,-122.438513
300390 ,37.7102501,-122.4674941
1135000 ,37.7836853,-122.3915
550000 ,37.747435,-122.478476
2311603 ,37.7905055,-122.3962516
246465 ,37.772835,-122.396429
520000 ,37.709211,-122.459528
659000 ,37.7682935,-122.4218756
730000 ,37.776381,-122.44569
860000 ,37.763486,-122.451273
610000 ,37.783219,-122.444229
845000 ,37.7791102,-122.4088326
1365000 ,37.797782,-122.413029
879500 ,37.7736027,-122.3956682
979000 ,37.7932119,-122.423746
926000 ,37.7711438,-122.389123
16600000 ,37.7829832,-122.4078825
855000 ,37.7748669,-122.3941757
646000 ,37.763907,-122.420719
1837500 ,37.8041488,-122.4464021
16600000 ,37.7829832,-122.4078825
1021500 ,37.793072,-122.409661
415000 ,37.782454,-122.426156
1700000 ,37.7905055,-122.3962516
549000 ,37.751723,-122.4227911
1150000 ,37.7862361,-122.3890738
725000 ,37.77354,-122.4170086
390000 ,37.715326,-122.451884
700000 ,37.72955,-122.413396
335000 ,37.7331285,-122.41458
231497 ,37.7270501,-122.3951533
388000 ,37.7098446,-122.4678576
859000 ,37.7711438,-122.389123
1250000 ,37.7419277,-122.4127314
470000 ,37.720617,-122.437541
459000 ,37.7362541,-122.4751392
1250000 ,37.774718,-122.426699
1900000 ,37.7905055,-122.3962516
315000 ,37.7353697,-122.4244297
916000 ,37.7712178,-122.3879252
692000 ,37.7638567,-122.4032332
1085800 ,37.799718,-122.432113
1025000 ,37.797712,-122.443364
926000 ,37.7711438,-122.389123
930000 ,37.760688,-122.441596
755000 ,37.7843063,-122.4222924
3100000 ,37.78629,-122.401375
1225000 ,37.7637524,-122.4369939
1262500 ,37.800913,-122.419097
1262000 ,37.7711438,-122.389123
485000 ,37.7371573,-122.4250655
849000 ,37.7862361,-122.3890738
265000 ,37.7097571,-122.4683035
1040000 ,37.743157,-122.4246448
865000 ,37.803055,-122.423908
231332 ,37.7272102,-122.3956769
794850 ,37.7711438,-122.389123
799000 ,37.7948453,-122.4218213
92500 ,37.7825849,-122.3904028
939820 ,37.7932119,-122.423746
1450000 ,37.786541,-122.438203
773171 ,37.7603054,-122.3914085
690000 ,37.784954,-122.452613
1105000 ,37.7649356,-122.4560478
580000 ,37.8018218,-122.4083417
2100000 ,37.7905055,-122.3962516
1490000 ,37.778455,-122.493547
425500 ,37.7722206,-122.5101541
728000 ,37.771809,-122.4287294
727000 ,37.7603054,-122.3914085
1164000 ,37.793228,-122.40891
565000 ,37.7427936,-122.4088456
735000 ,37.7625103,-122.4422065
1091250 ,37.7712178,-122.3879252
875000 ,37.801984,-122.414916
1545000 ,37.7905055,-122.3962516
567500 ,37.7777413,-122.4324771
879000 ,37.7712178,-122.3879252
744000 ,37.7545279,-122.4421377
1950000 ,37.786212,-122.404303
755000 ,37.763634,-122.404631
705000 ,37.7711438,-122.389123
985000 ,37.7915055,-122.4263321
1088000 ,37.7857859,-122.3921118
1030000 ,37.783772,-122.3937478
785000 ,37.7682935,-122.4218756
1450000 ,37.7835714,-122.3907007
811100 ,37.7794539,-122.3966763
911000 ,37.751584,-122.407834
969000 ,37.7711438,-122.389123
849000 ,37.7711438,-122.389123
1251000 ,37.7711438,-122.389123
419000 ,37.7252773,-122.395194
1250000 ,37.796848,-122.431823
515000 ,37.789945,-122.412727
570000 ,37.754334,-122.444984
377000 ,37.782389,-122.426668
102000 ,37.7276215,-122.3715903
2100000 ,37.7905055,-122.3962516
900000 ,37.789525,-122.3911753
1840000 ,37.7905055,-122.3962516
1000000 ,37.7905055,-122.3962516
799999 ,37.787031,-122.393642
385000 ,37.7947159,-122.4078309
1230500 ,37.789525,-122.3911753
877000 ,37.7857859,-122.3921118
1085000 ,37.7830061,-122.3902466
208000 ,37.7749295,-122.4194155
815000 ,37.7915441,-122.4221102
659000 ,37.790214,-122.4213623
2100000 ,37.7900791,-122.3904683
700000 ,37.745402,-122.434331
859000 ,37.7712178,-122.3879252
874000 ,37.7711438,-122.389123
670000 ,37.7849709,-122.4242992
208000 ,37.7749295,-122.4194155
882700 ,37.7712178,-122.3879252
1350000 ,37.7608109,-122.455503
950000 ,37.762191,-122.4379677
667500 ,37.7850469,-122.4461212
231255 ,37.7270501,-122.3951533
772000 ,37.7877366,-122.3903611
910000 ,37.7603054,-122.3914085
750000 ,37.7603054,-122.3914085
635000 ,37.730455,-122.444962
575000 ,37.719403,-122.463835
1850000 ,37.7905055,-122.3962516
985000 ,37.7869868,-122.4647385
240000 ,37.78629,-122.401375
940000 ,37.747406,-122.42898
1389000 ,37.7712178,-122.3879252
852750 ,37.7857937,-122.4246689
930000 ,37.7835714,-122.3907007
1298000 ,37.7711438,-122.389123
805000 ,37.7354076,-122.4308894
1344000 ,37.7712178,-122.3879252
865000 ,37.7990636,-122.4186253
957000 ,37.7712178,-122.3879252
674000 ,37.760025,-122.488369
975000 ,37.791986,-122.443437
260000 ,37.7171247,-122.4403048
788000 ,37.7857937,-122.4246689
725000 ,37.76062,-122.424363
1450000 ,37.764169,-122.446798
16600000 ,37.7829832,-122.4078825
510000 ,37.7283402,-122.4165759
979110 ,37.7932119,-122.423746
1800000 ,37.7905055,-122.3962516
935000 ,37.7932119,-122.423746
750000 ,37.7732839,-122.498956
655000 ,37.800961,-122.422447
231600 ,37.728385,-122.390586
806000 ,37.7767973,-122.4443646
1720000 ,37.7905055,-122.3962516
1044000 ,37.7905055,-122.3962516
920000 ,37.760025,-122.488369
845000 ,37.8056838,-122.4196614
874000 ,37.7711438,-122.389123
495000 ,37.7817108,-122.4861369
940000 ,37.762785,-122.438532
1140000 ,37.78629,-122.401375
780000 ,37.741647,-122.408643
755725 ,37.7682935,-122.4218756
939000 ,37.8012822,-122.4192097
1925000 ,37.7905055,-122.3962516
1130000 ,37.7825849,-122.3904028
689000 ,37.7712178,-122.3879252
774025 ,37.77393,-122.396241
2750000 ,37.7905055,-122.3962516
784000 ,37.7603054,-122.3914085
415000 ,37.782443,-122.426241
618000 ,37.752167,-122.442184
1749000 ,37.7905055,-122.3962516
531600 ,37.754334,-122.444984
450000 ,37.7589803,-122.416711
792500 ,37.792924,-122.421729
1125000 ,37.7857859,-122.3921118
1700000 ,37.7905055,-122.3962516
